ID,item_cnt_month
393,0.7600237
394,0.0
395,0.0
396,0.83513594
397,0.65858406
398,0.0
399,0.2321536
400,0.0
401,0.19966596
402,1.6671212
403,3.2811809
404,0.16444054
405,0.0040399134
406,0.116521776
407,0.0060100257
408,0.10967001
409,0.0
410,0.0
411,0.7649901
412,0.029926986
413,0.18974727
414,0.0
415,2.7951384
416,0.0
417,0.0
418,0.0
419,0.0
420,0.40031803
421,4.8823323
422,0.2462284
423,0.3025836
424,0.12664309
425,0.16210458
426,0.0
427,0.0
428,1.0135164
429,0.5445888
430,0.75771457
431,0.3419906
432,0.039406598
433,0.0
434,0.023439854
435,0.6488063
436,0.0074144304
437,0.9671955
438,0.3112465
439,0.0
440,0.024707437
441,0.06783444
442,0.8808845
443,0.07444969
444,0.11184418
445,0.2081128
446,0.14945048
447,0.21984792
448,0.26914638
449,0.46904856
450,0.26326442
451,0.3640375
452,0.06823626
453,0.06573647
454,0.059346884
455,0.10337412
456,0.78350997
457,0.0
458,0.96461725
459,0.29371262
460,0.0
461,0.10697603
462,0.9989716
463,0.34291974
464,0.6291907
465,0.0
466,0.0
467,0.0
468,0.0
469,0.29689598
470,1.1128111
471,0.3867865
472,0.113678455
473,0.0
474,6.375771
475,5.5577474
476,0.0
477,0.10658622
478,0.11176169
479,0.0
480,0.0
481,0.0
482,0.123918205
483,0.19547358
484,0.7931067
485,0.4560533
486,0.7301699
487,0.24694097
488,0.0
489,3.6113198
490,0.32931602
491,0.0
492,0.32772997
493,0.0
494,0.46037143
495,0.0
496,0.13324016
497,0.0
498,10.261079
499,0.0
500,0.0
501,0.62021726
502,0.42133948
503,0.0
504,2.4256563
505,1.6173577
506,1.2773387
507,0.058796734
508,0.07814115
509,0.16369483
510,0.07486105
511,0.04796827
512,0.05148956
513,0.0
514,0.04877904
515,0.0
516,0.20831317
517,0.29065096
518,0.60901546
519,0.31035542
520,0.8873434
521,0.18597862
522,0.59313804
523,0.0
524,0.08062887
525,0.50976974
526,0.5064392
527,0.14010003
528,0.033929616
529,0.0
530,0.0
531,0.14697161
532,0.0
533,0.16328952
534,0.0
535,0.008471459
536,0.0
537,0.12995085
538,0.3946748
539,0.27104008
540,0.87930167
541,0.0
542,0.12247512
543,0.14579931
544,0.090173274
545,0.0
546,0.4246987
547,0.06399861
548,0.08360094
549,0.06381151
550,0.0
551,0.44408956
552,0.9102621
553,0.068382025
554,0.048543066
555,0.22537649
556,0.38819245
557,0.13163269
558,0.0
559,0.19701782
560,0.13007364
561,0.9828297
562,0.0
563,0.0
564,0.0
565,0.08292928
566,0.110914975
567,0.0
568,0.25489548
569,0.0064878464
570,0.0
571,0.0
572,3.8094277
573,0.16809252
574,0.0
575,0.0
576,0.3085841
577,0.0
578,0.0
579,0.23498455
580,0.0
581,0.0
582,0.0
583,0.0
584,0.5309122
585,0.008020401
586,0.0
587,0.6262462
588,3.4837515
589,0.25469565
590,0.19326276
591,1.5369529
592,1.6714743
593,0.03718108
594,0.0
595,0.10199094
596,0.118305296
597,0.0
598,0.03282687
599,0.0
600,0.0
601,0.5875629
602,0.0
603,0.07215345
604,0.0657191
605,0.08134073
606,0.041506767
607,0.0
608,0.06629819
609,0.52222914
610,0.057003707
611,0.961177
612,0.0
613,0.0
614,0.0
615,0.6261347
616,0.29883426
617,0.20235291
618,0.28428042
619,0.0
620,0.43421072
621,0.0
622,0.0
623,0.4800341
624,0.74538934
625,0.22335479
626,0.91297066
627,0.0
628,0.1028671
629,0.18281841
630,0.15312049
631,0.0
632,0.08581206
633,0.0
634,0.75549793
635,0.54860306
636,0.0
637,0.06763193
638,0.32124966
639,0.09960818
640,0.63412035
641,0.8373394
642,0.1565901
643,0.0
644,0.04210502
645,0.0
646,0.84461176
647,0.12544462
648,0.0
649,0.21318245
650,0.037912846
651,0.5141485
652,0.0
653,0.0062215924
654,0.2242881
655,0.28446048
656,0.48539302
657,0.0
658,0.0
659,0.08698857
660,0.23508745
661,0.21879205
662,0.0
663,1.589312
664,0.0033285618
665,0.0
666,0.12857768
667,0.0
668,7.439017
669,0.26608896
670,0.023141414
671,0.0
672,0.026268154
673,0.25262934
674,0.0
675,0.0
676,0.015575647
677,0.66319096
678,0.33575043
679,0.24521363
680,0.0
681,0.016121656
682,0.39184
683,0.0
684,7.4321103
685,2.99106
686,1.2776921
687,1.1452608
688,0.26030335
689,0.0
690,0.0
691,0.044968277
692,0.24974912
693,0.06429973
694,0.0
695,1.3620218
696,0.0
697,0.0
698,0.0
699,0.0
700,2.8341959
701,0.0
702,2.1131134
703,1.8625362
704,0.0
705,0.0
706,0.029133618
707,0.0
708,0.025451005
709,0.8942534
710,0.6491743
711,0.5085341
712,0.0
713,0.19379115
714,0.76424026
715,0.0
716,0.33731407
717,0.15005094
718,0.0
719,0.0
720,0.0
721,0.41522515
722,0.0017789006
723,3.0606778
724,0.05441168
725,0.3947772
726,1.4754264
727,1.4145901
728,0.0
729,0.9153451
730,0.14707509
731,0.0
732,1.8399619
733,0.0
734,2.3002815
735,0.19517452
736,0.17024702
737,0.60571885
738,0.34273767
739,0.16572806
740,0.102500945
741,0.037368655
742,0.0
743,1.3093894
744,0.59367406
745,0.5179758
746,0.5598778
747,0.81900394
748,0.42204684
749,0.0
750,0.2559985
751,0.10423544
752,0.43902862
753,0.0
754,0.45833924
755,0.33279318
756,0.0
757,0.24369779
758,0.07413036
759,0.0
760,0.28664666
761,0.6861422
762,0.026623815
763,5.319313
764,0.32779974
765,0.26467806
766,0.06449363
767,0.35002682
768,0.3568586
769,0.8237618
770,0.0
771,0.0
772,0.7556681
773,0.0
774,0.0
775,0.0
776,0.21934262
777,0.68850726
778,0.0
779,0.06162241
780,0.0
781,1.9851879
782,1.1928751
783,0.58798575
784,0.0
785,1.693367
786,4.8505607
787,1.9391642
788,0.0
789,0.51688933
790,0.0
791,0.0
792,0.0
793,5.680036
794,0.0
795,0.0
796,0.0
797,1.8279228
798,0.0
799,3.249893
800,0.5155018
801,0.2863844
802,0.0
803,0.0
804,0.076051
805,0.0
806,0.0
807,0.05269593
808,0.44508004
809,0.0
810,0.38880882
811,0.62508667
812,0.14504933
813,0.5704786
814,0.040385187
815,0.4835812
816,0.1349723
817,0.0
818,0.0
819,0.18710163
820,0.3426391
821,0.08256829
822,0.110666156
823,0.0
824,0.21100989
825,0.033888638
826,0.09072858
827,0.0
828,0.0
829,0.06481418
830,0.1614888
831,0.0
832,0.06944582
833,0.7927582
834,4.876553
835,0.04821396
836,0.0
837,0.7225112
838,0.5537092
839,0.0
840,0.0
841,0.11579192
842,0.055679828
843,0.0
844,0.5992153
845,0.0
846,0.1400421
847,0.19638214
848,0.1566875
849,0.13427189
850,0.0
851,0.0
852,0.46481693
853,0.0
854,0.5909718
855,1.210803
856,0.29443228
857,0.4146412
858,0.0
859,0.9423344
860,0.063106924
861,0.0
862,0.36387137
863,0.2435098
864,0.32675403
865,0.61223733
866,0.51501715
867,0.0
868,1.2370148
869,0.0
870,0.45847237
871,0.22952235
872,0.0842385
873,0.30625933
874,0.3721763
875,0.7741493
876,0.11976114
877,0.07700345
878,0.1605475
879,0.58626825
880,0.09215951
881,0.80364925
882,0.28521574
883,4.4819613
884,0.36121917
885,0.0
886,0.10402891
887,0.006415218
888,0.0
889,0.0
890,0.07364616
891,0.36584246
892,0.079328
893,0.2145474
894,0.20009586
895,0.0
896,0.0
897,0.063150406
898,0.0
899,0.17534366
900,0.25828844
901,0.9867629
902,0.118275285
903,0.0
904,0.80413437
905,0.2331824
906,0.5717089
907,0.41705433
908,0.59963036
909,0.0
910,0.17943627
911,0.1538099
912,2.0704455
913,0.27710086
914,0.0
915,0.23081508
916,0.059579372
917,0.0
918,0.016603678
919,1.2523367
920,0.0
921,0.38631588
922,0.10257861
923,0.0
924,0.011767477
925,0.2832051
926,0.91492313
927,0.1347946
928,0.6347388
929,0.728862
930,0.0
931,0.0
932,1.6272752
933,0.34570655
934,0.0
935,0.47113553
936,0.18286216
937,1.0331295
938,0.08164281
939,0.18913102
940,0.15092358
941,0.19179875
942,0.0
943,0.67529297
944,0.22164068
945,0.0
946,0.049420476
947,0.0
948,0.22513443
949,0.044420093
950,0.16514769
951,0.0
952,0.07593748
953,0.0
954,0.23925978
955,0.23820615
956,0.08895683
957,0.07961655
958,1.0658656
959,0.0
960,0.0
961,0.058074296
962,0.21231711
963,0.05886033
964,0.12184209
965,0.0
966,0.16929871
967,0.0
968,0.01772213
969,0.14066476
970,0.0
971,0.034450114
972,0.06471199
973,0.36792618
974,0.07742897
975,0.036530912
976,0.15298238
977,1.009013
978,0.4342954
979,0.39170468
980,0.30337375
981,0.2988001
982,0.4324615
983,0.025672287
984,0.0
985,0.245641
986,0.6725048
987,0.70906174
988,0.0026966631
989,0.0
990,0.0
991,0.13462254
992,0.16041473
993,1.6873589
994,0.94100595
995,0.021855295
996,0.0
997,0.109051496
998,0.08237508
999,0.051610827
1000,0.73353827
1001,0.24361724
1002,0.6328522
1003,0.0
1004,0.103137374
1005,0.09003228
1006,0.0
1007,0.0027219355
1008,0.38424593
1009,0.01701194
1010,0.12181699
1011,0.14292422
1012,0.45067438
1013,0.18027905
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.03247997
1019,0.12199065
1020,0.0
1021,0.40713578
1022,0.07045269
1023,0.03233567
1024,0.3597926
1025,0.057700247
1026,0.3603746
1027,0.27174726
1028,0.0
1029,0.13449666
1030,0.07977402
1031,0.46457133
1032,5.883072
1033,0.0
1034,0.7897251
1035,0.041702628
1036,0.0
1037,1.007349
1038,0.0
1039,0.049621522
1040,0.45228618
1041,0.0
1042,0.0
1043,0.044315845
1044,0.21011937
1045,0.22396871
1046,0.7834364
1047,0.49767002
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.23501873
1056,0.42035028
1057,0.0
1058,0.0
1059,1.3614558
1060,0.009719163
1061,0.0
1062,0.0062039495
1063,0.1572226
1064,0.20912713
1065,0.10386625
1066,0.0
1067,0.20465827
1068,0.13489315
1069,0.30376604
1070,0.15369478
1071,0.10160047
1072,0.0
1073,0.1705122
1074,0.1705122
1075,0.1705122
1076,0.094094306
1077,0.0
1078,0.0
1079,0.13796657
1080,0.0
1081,0.0
1082,0.06972763
1083,0.08935848
1084,0.039264232
1085,0.2646162
1086,0.0
1087,0.3065077
1088,0.60077804
1089,0.07729405
1090,3.0086493
1091,0.0
1092,0.6571512
1093,0.0
1094,0.0932717
1095,0.06876016
1096,0.037662596
1097,0.08844721
1098,0.0
1099,0.0818913
1100,0.29614946
1101,0.1705122
1102,0.20018262
1103,0.7149395
1104,1.9383489
1105,0.031941116
1106,0.0
1107,0.11223096
1108,0.042132646
1109,0.0
1110,0.04838097
1111,0.0
1112,0.1641478
1113,0.0
1114,0.13284603
1115,0.0
1116,0.12792453
1117,0.0
1118,0.0
1119,0.1144557
1120,0.21147653
1121,0.10900614
1122,0.12569025
1123,0.0
1124,0.17606786
1125,0.21283627
1126,0.31001708
1127,0.0
1128,0.08338019
1129,0.196058
1130,0.36463603
1131,0.0
1132,0.0089178085
1133,0.04259953
1134,0.080825
1135,0.04504639
1136,0.0032809377
1137,2.093886
1138,0.2737975
1139,0.15323246
1140,0.14809167
1141,0.11761284
1142,0.0
1143,0.15464658
1144,0.0076544285
1145,0.21482879
1146,0.0
1147,0.0
1148,0.0
1149,0.23881471
1150,0.13172895
1151,0.29276508
1152,0.0
1153,0.11649856
1154,0.5411821
1155,0.23899639
1156,0.16637814
1157,2.9161587
1158,1.8135518
1159,0.020072758
1160,0.14427212
1161,0.15567437
1162,0.30014402
1163,0.0
1164,0.12096289
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.25649905
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.47447366
1179,0.07728055
1180,0.23297966
1181,0.0072665513
1182,0.09003404
1183,0.0
1184,0.025642276
1185,0.30888295
1186,0.0
1187,0.0
1188,0.051505297
1189,1.1912526
1190,0.12308082
1191,0.1163868
1192,0.0
1193,0.31411654
1194,0.0
1195,0.6381016
1196,0.12714043
1197,0.086476415
1198,0.0
1199,0.19271794
1200,0.06296247
1201,0.0
1202,0.04678452
1203,0.39815915
1204,0.0
1205,0.54638684
1206,0.0036657453
1207,0.0
1208,0.15085894
1209,0.2836026
1210,0.120129466
1211,0.115487516
1212,2.4624424
1213,0.04754573
1214,0.3797277
1215,0.11558896
1216,0.24974382
1217,0.62697595
1218,0.12993157
1219,0.15886661
1220,0.0
1221,0.0
1222,0.18653747
1223,0.12425941
1224,0.124637425
1225,0.0
1226,0.16302821
1227,0.0
1228,0.3045647
1229,0.09983295
1230,0.0
1231,0.30833167
1232,0.087827146
1233,0.14002287
1234,0.11435193
1235,0.503886
1236,0.38367712
1237,0.171738
1238,0.0
1239,2.203418
1240,0.0
1241,0.0
1242,0.113487184
1243,0.43622535
1244,0.101212084
1245,0.20476028
1246,1.1436857
1247,0.3390981
1248,0.088596016
1249,0.0
1250,0.09882754
1251,0.0
1252,0.0
1253,0.246048
1254,0.5985484
1255,0.16064277
1256,0.2757488
1257,0.048299015
1258,0.0
1259,0.0
1260,0.0
1261,0.15023679
1262,0.0
1263,0.0
1264,1.4191318
1265,0.18707633
1266,0.09812954
1267,0.1683982
1268,0.10754338
1269,0.0
1270,1.0088449
1271,0.12893724
1272,0.022228062
1273,0.069272876
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.84754133
1280,0.0
1281,0.17161968
1282,0.0
1283,0.16950804
1284,0.41044617
1285,0.13202664
1286,0.020723164
1287,0.41929772
1288,0.101855725
1289,0.15274274
1290,0.063684404
1291,2.1377969
1292,0.14831033
1293,0.103367686
1294,0.2843554
1295,0.3265223
1296,0.15658703
1297,0.20130935
1298,0.52235067
1299,0.23239577
1300,0.23239577
1301,0.83554685
1302,0.047373116
1303,0.0
1304,1.7802293
1305,0.5179847
1306,0.010053426
1307,0.0
1308,0.052558035
1309,0.0
1310,0.0
1311,0.053601384
1312,1.3111526
1313,0.10005337
1314,0.37818605
1315,0.0
1316,0.29869592
1317,0.15357807
1318,0.51875746
1319,0.0540967
1320,0.085436285
1321,0.13798758
1322,0.0
1323,0.148009
1324,0.0
1325,0.34878004
1326,0.0
1327,0.0
1328,0.05346501
1329,0.046286255
1330,0.0
1331,0.09314832
1332,0.0
1333,3.784815
1334,0.09558451
1335,0.0
1336,0.0
1337,0.21713215
1338,0.088409066
1339,0.09641892
1340,0.0
1341,0.0
1342,0.4067454
1343,0.06398174
1344,0.0
1345,0.0
1346,0.0
1347,0.10106501
1348,0.067480445
1349,0.45799774
1350,0.0
1351,0.16702867
1352,0.0
1353,0.21685326
1354,0.0
1355,0.8637399
1356,0.28418908
1357,0.009229898
1358,0.026619881
1359,0.34413832
1360,2.934017
1361,1.5166224
1362,0.0
1363,0.06791073
1364,0.26180702
1365,0.10628167
1366,0.0
1367,0.077671945
1368,0.039032876
1369,0.0
1370,0.0
1371,0.0
1372,0.030657172
1373,0.24616656
1374,0.0
1375,0.24616656
1376,0.079586804
1377,0.0
1378,0.1004087
1379,0.084329486
1380,0.0864124
1381,0.05618015
1382,0.12264931
1383,0.23826867
1384,0.008815199
1385,0.95295894
1386,0.073197514
1387,0.10215235
1388,0.04273653
1389,0.0
1390,0.049494952
1391,0.05069989
1392,0.1206491
1393,0.0
1394,0.0
1395,0.14537966
1396,0.0
1397,0.46680996
1398,0.2640341
1399,0.16699645
1400,0.0
1401,0.0
1402,0.16934481
1403,0.8687873
1404,0.0
1405,0.0
1406,0.049834013
1407,0.0
1408,0.03499368
1409,0.0
1410,0.10651395
1411,0.12994748
1412,0.0132315755
1413,0.058804125
1414,0.052184552
1415,0.051281393
1416,0.08924681
1417,0.13668928
1418,0.12735403
1419,0.1348812
1420,0.0
1421,0.10270542
1422,0.13760647
1423,0.12625551
1424,0.040029645
1425,0.025143862
1426,0.0
1427,0.117985696
1428,0.11341655
1429,0.12656328
1430,0.0
1431,0.14948088
1432,0.0
1433,0.07335347
1434,0.0
1435,0.061778784
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0524773
1443,0.1220544
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.6327325
1450,0.0
1451,0.43516785
1452,0.17095754
1453,0.13375884
1454,0.0
1455,0.0
1456,0.022632927
1457,0.0
1458,0.29197937
1459,0.6107015
1460,0.044094473
1461,0.09508777
1462,0.59906477
1463,0.0
1464,0.079601556
1465,0.11356717
1466,0.15865403
1467,0.0
1468,1.2720106
1469,0.036432773
1470,0.071080536
1471,0.108365715
1472,0.08994728
1473,0.16218773
1474,0.091359615
1475,0.04126361
1476,0.10622543
1477,0.27789357
1478,0.20851123
1479,0.25752684
1480,0.06003478
1481,0.18303901
1482,0.34162754
1483,0.0
1484,0.068894655
1485,0.0
1486,0.11078909
1487,0.016487122
1488,0.02398339
1489,0.40674967
1490,0.01480186
1491,0.1317789
1492,0.08509046
1493,0.0
1494,0.2036992
1495,0.035702378
1496,0.101671875
1497,4.197214
1498,0.0
1499,0.07457572
1500,0.03751856
1501,0.16453221
1502,0.15912676
1503,0.0
1504,0.104239345
1505,0.0
1506,0.07100403
1507,0.0
1508,0.13384533
1509,0.28100866
1510,0.00056010485
1511,0.13242021
1512,0.0
1513,0.0
1514,0.43622535
1515,0.0
1516,0.0
1517,0.039180815
1518,0.049800158
1519,0.0
1520,0.0
1521,0.43622535
1522,0.37702936
1523,0.0
1524,0.15961513
1525,0.0
1526,0.045312166
1527,0.13038135
1528,0.0
1529,0.06253466
1530,0.086384684
1531,1.0678236
1532,0.42698553
1533,0.0
1534,0.0
1535,0.0
1536,0.49017534
1537,0.0
1538,0.23800185
1539,0.16828153
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.11904845
1545,0.0
1546,0.0
1547,0.0
1548,0.24028173
1549,0.12014735
1550,0.0
1551,0.2987466
1552,0.0
1553,0.04264638
1554,0.0
1555,0.35126996
1556,0.12307516
1557,0.0
1558,0.10915056
1559,0.0
1560,0.109036386
1561,0.06974134
1562,0.0
1563,0.16838378
1564,0.0
1565,0.0
1566,0.18636
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.27289015
1575,0.0
1576,0.0
1577,0.0
1578,0.033339947
1579,0.0
1580,0.0
1581,0.0
1582,0.85328484
1583,0.21620479
1584,0.34925777
1585,0.0
1586,0.0
1587,0.35272247
1588,0.0
1589,0.11066356
1590,0.047546953
1591,0.0
1592,0.0
1593,0.082674176
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.10163137
1603,0.0
1604,0.0
1605,0.07057583
1606,0.0
1607,0.0
1608,0.11793175
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.35319865
1614,0.0
1615,0.69560987
1616,0.0
1617,0.0
1618,0.34412846
1619,0.0
1620,0.16011831
1621,0.29807022
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.88736546
1628,0.08123466
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.16336274
1639,0.0
1640,0.027158856
1641,0.0
1642,0.0
1643,0.08354986
1644,0.037154764
1645,0.0
1646,0.105068535
1647,0.230813
1648,0.0
1649,0.0
1650,0.0
1651,0.0301646
1652,0.0
1653,0.53284585
1654,0.992735
1655,0.0
1656,0.32397974
1657,0.033674926
1658,0.0
1659,0.24258497
1660,0.0
1661,0.054872513
1662,0.0
1663,0.0
1664,1.7863077
1665,0.0
1666,0.029602379
1667,0.0
1668,0.1888327
1669,0.12527779
1670,0.15407678
1671,0.0
1672,0.07715464
1673,0.11065817
1674,0.0
1675,0.0
1676,0.0
1677,0.00069600344
1678,0.117173254
1679,0.0
1680,0.3114512
1681,0.08904627
1682,0.12613705
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.25920868
1688,0.11283782
1689,0.0
1690,0.0055817664
1691,0.0
1692,0.0
1693,0.06427285
1694,0.027136058
1695,0.3382604
1696,0.0
1697,0.29156706
1698,0.10498235
1699,0.0
1700,0.13780943
1701,0.0
1702,0.47561222
1703,0.40269944
1704,0.103443086
1705,0.044894874
1706,0.0
1707,0.0
1708,0.0
1709,0.16477346
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.18229717
1715,0.07688591
1716,0.0779486
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.20068485
1722,0.0
1723,0.07972917
1724,0.19265658
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.02003023
1735,0.0
1736,0.39961475
1737,0.0026084483
1738,0.3184967
1739,0.0
1740,0.0
1741,0.10964605
1742,0.0
1743,0.0
1744,0.41111562
1745,0.0
1746,0.18162379
1747,0.10918337
1748,0.24435067
1749,0.0
1750,0.0
1751,0.0
1752,0.25945526
1753,0.0
1754,1.1042275
1755,0.0
1756,0.0
1757,0.8560289
1758,0.0
1759,0.0
1760,0.23787984
1761,0.0
1762,0.1768899
1763,0.0
1764,0.01513648
1765,0.237409
1766,0.0
1767,0.15817913
1768,0.0
1769,0.0
1770,0.0
1771,0.06139177
1772,0.07306215
1773,0.008267432
1774,0.15283588
1775,0.07302055
1776,0.0
1777,0.0
1778,0.23362863
1779,0.0
1780,0.33065954
1781,0.0
1782,0.0
1783,0.0
1784,0.046827435
1785,0.11866829
1786,0.13026318
1787,0.26651007
1788,0.03973025
1789,0.09340784
1790,0.0
1791,0.40087098
1792,0.0
1793,0.12591428
1794,0.0
1795,0.0
1796,0.0
1797,0.36786622
1798,0.44987196
1799,0.13524356
1800,0.0
1801,0.3508343
1802,0.0
1803,0.0
